
---------- Begin Simulation Statistics ----------
simSeconds                                   0.066227                       # Number of seconds simulated (Second)
simTicks                                  66227155500                       # Number of ticks simulated (Tick)
finalTick                                 66227155500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    501.89                       # Real time elapsed on the host (Second)
hostTickRate                                131955001                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8570976                       # Number of bytes of host memory used (Byte)
simInsts                                     71212081                       # Number of instructions simulated (Count)
simOps                                      146616673                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   141887                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     292128                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        132454312                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.859998                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.537635                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       146997683                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  6704956                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      150711870                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    117                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              7085960                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12427537                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              413419                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           132411955                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.138204                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.631944                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  71074701     53.68%     53.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  23723706     17.92%     71.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  13199914      9.97%     81.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   9194917      6.94%     88.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   7616603      5.75%     94.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   4409569      3.33%     97.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   2123046      1.60%     99.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    804940      0.61%     99.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    264559      0.20%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             132411955                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   76618      2.10%      2.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      2.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      2.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      2.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      2.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      2.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      2.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      2.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      2.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      2.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                  65495      1.80%      3.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      3.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                    439      0.01%      3.91% # attempts to use FU when none available (Count)
