
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008373                       # Number of seconds simulated (Second)
simTicks                                   8373396500                       # Number of ticks simulated (Tick)
finalTick                                  8373396500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     69.37                       # Real time elapsed on the host (Second)
hostTickRate                                120713641                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8570980                       # Number of bytes of host memory used (Byte)
simInsts                                      9032686                       # Number of instructions simulated (Count)
simOps                                       18564499                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   130218                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     267631                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         16746794                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.854021                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.539368                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        18632776                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   838305                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       19092486                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    116                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               906576                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1584099                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               51792                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            16705885                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.142860                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.639874                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   8972213     53.71%     53.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2976231     17.82%     71.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1659608      9.93%     81.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1159830      6.94%     88.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    962356      5.76%     94.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    559110      3.35%     97.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    277084      1.66%     99.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    105553      0.63%     99.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     33900      0.20%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              16705885                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   14952      3.24%      3.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      3.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      3.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      3.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      3.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      3.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      3.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      3.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                   8167      1.77%      5.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      5.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                     46      0.01%      5.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      5.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                   9527      2.07%      7.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%      7.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%      7.09% # attempts to use FU when none available (Count)
