
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000714                       # Number of seconds simulated (Second)
simTicks                                    713889000                       # Number of ticks simulated (Tick)
finalTick                                 15794344500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.77                       # Real time elapsed on the host (Second)
hostTickRate                                402956717                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569960                       # Number of bytes of host memory used (Byte)
simInsts                                        41684                       # Number of instructions simulated (Count)
simOps                                          85527                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    23520                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      48256                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          1427778                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              34.252423                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.029195                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           85802                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          85769                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                  314                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               211                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1427778                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.060072                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.537494                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1407366     98.57%     98.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      1344      0.09%     98.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      2469      0.17%     98.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      3927      0.28%     99.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      2621      0.18%     99.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      3584      0.25%     99.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      6080      0.43%     99.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       274      0.02%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       113      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1427778                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    2669     99.44%     99.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     99.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     99.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     99.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     99.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     99.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     99.44% # attempts to use FU when none available (Count)
