
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000012                       # Number of seconds simulated (Second)
simTicks                                     12393500                       # Number of ticks simulated (Tick)
finalTick                                   354061000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.37                       # Real time elapsed on the host (Second)
hostTickRate                                 33587267                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8580452                       # Number of bytes of host memory used (Byte)
simInsts                                        81926                       # Number of instructions simulated (Count)
simOps                                         147470                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   221925                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     399466                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            24787                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.302554                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               3.305200                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          147514                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         147501                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   40                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                83                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               24629                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               5.988916                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.544689                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                        30      0.12%      0.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                         6      0.02%      0.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                         9      0.04%      0.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                         5      0.02%      0.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      8194     33.27%     33.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                         3      0.01%     33.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      4098     16.64%     50.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      8189     33.25%     83.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      4095     16.63%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 24629                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       1    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
