
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000793                       # Number of seconds simulated (Second)
simTicks                                    792769000                       # Number of ticks simulated (Tick)
finalTick                                  4716359500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     11.08                       # Real time elapsed on the host (Second)
hostTickRate                                 71578697                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569952                       # Number of bytes of host memory used (Byte)
simInsts                                      2621445                       # Number of instructions simulated (Count)
simOps                                        4718603                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   236678                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     426017                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          1585538                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.604834                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.653347                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         4718706                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4718651                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      3                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                  109                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               180                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1585538                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.976057                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              3.196643                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    733532     46.26%     46.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     65547      4.13%     50.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     61453      3.88%     54.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     12304      0.78%     55.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    139261      8.78%     63.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     77835      4.91%     68.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     98304      6.20%     74.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    221173     13.95%     88.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    176129     11.11%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1585538                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   53251     99.99%     99.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     99.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     99.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     99.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     99.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     99.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     99.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     99.99% # attempts to use FU when none available (Count)
