
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000236                       # Number of seconds simulated (Second)
simTicks                                    235725000                       # Number of ticks simulated (Tick)
finalTick                                   630570500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.80                       # Real time elapsed on the host (Second)
hostTickRate                                295158388                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8568936                       # Number of bytes of host memory used (Byte)
simInsts                                        34318                       # Number of instructions simulated (Count)
simOps                                          63150                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    42962                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      79055                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           471450                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              13.737689                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.072792                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           63366                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          63360                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                  229                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               129                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              471450                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.134394                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.810130                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    455460     96.61%     96.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      2452      0.52%     97.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      2337      0.50%     97.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      2596      0.55%     98.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      1362      0.29%     98.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      2577      0.55%     99.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      3076      0.65%     99.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      1063      0.23%     99.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       527      0.11%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                471450                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1033    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
