
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001880                       # Number of seconds simulated (Second)
simTicks                                   1879718000                       # Number of ticks simulated (Tick)
finalTick                                 17285201500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      5.02                       # Real time elapsed on the host (Second)
hostTickRate                                374651427                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                       199518                       # Number of instructions simulated (Count)
simOps                                         411694                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    39765                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      82053                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3759436                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              18.842591                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.053071                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          411813                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         411840                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                  132                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                22                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3759436                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.109548                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.723105                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3661896     97.41%     97.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      6214      0.17%     97.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     11309      0.30%     97.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     18944      0.50%     98.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     12935      0.34%     98.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     17517      0.47%     99.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     28016      0.75%     99.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      2085      0.06%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       520      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3759436                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   15516    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%    100.00% # attempts to use FU when none available (Count)
