
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004769                       # Number of seconds simulated (Second)
simTicks                                   4768892000                       # Number of ticks simulated (Tick)
finalTick                                 36289897500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     12.06                       # Real time elapsed on the host (Second)
hostTickRate                                395496922                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8568932                       # Number of bytes of host memory used (Byte)
simInsts                                       399006                       # Number of instructions simulated (Count)
simOps                                         823342                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    33089                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      68277                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          9537784                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              23.903861                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.041834                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          823625                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         823646                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                  296                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                74                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             9537784                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.086356                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.643593                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   9342780     97.96%     97.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     12339      0.13%     98.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     22612      0.24%     98.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     37897      0.40%     98.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     25870      0.27%     98.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     35044      0.37%     99.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     56043      0.59%     99.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      4158      0.04%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      1041      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               9537784                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   31018    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
