
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000253                       # Number of seconds simulated (Second)
simTicks                                    252766000                       # Number of ticks simulated (Tick)
finalTick                                   644912500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.59                       # Real time elapsed on the host (Second)
hostTickRate                                429686345                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569960                       # Number of bytes of host memory used (Byte)
simInsts                                        20527                       # Number of instructions simulated (Count)
simOps                                          41359                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    34862                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      70230                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           505532                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              24.627661                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.040605                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           41836                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          41793                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                  490                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               349                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              505532                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.082671                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.643453                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    495390     97.99%     97.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                       927      0.18%     98.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      1961      0.39%     98.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      1785      0.35%     98.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                       325      0.06%     98.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      2018      0.40%     99.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      2173      0.43%     99.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       463      0.09%     99.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       490      0.10%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                505532                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     556    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
