
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001009                       # Number of seconds simulated (Second)
simTicks                                   1009220000                       # Number of ticks simulated (Tick)
finalTick                                  8668812500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      2.85                       # Real time elapsed on the host (Second)
hostTickRate                                354690613                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                        60751                       # Number of instructions simulated (Count)
simOps                                         126607                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    21345                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      44482                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2018440                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              33.224803                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.030098                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          126983                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         126923                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                  389                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               556                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2018440                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.062882                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.550850                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1989166     98.55%     98.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                       887      0.04%     98.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      3211      0.16%     98.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      6407      0.32%     99.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      3714      0.18%     99.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      4945      0.24%     99.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      9992      0.50%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                        84      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                        34      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2018440                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    4757    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
