
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008072                       # Number of seconds simulated (Second)
simTicks                                   8072114000                       # Number of ticks simulated (Tick)
finalTick                                 67752187500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     17.69                       # Real time elapsed on the host (Second)
hostTickRate                                456287284                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                       457439                       # Number of instructions simulated (Count)
simOps                                         960943                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    25857                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      54318                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         16144228                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              35.292636                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.028335                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          963156                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         962895                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                 2226                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              2033                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            16144228                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.059643                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.544124                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  15931319     98.68%     98.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      8281      0.05%     98.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     11797      0.07%     98.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     41365      0.26%     99.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     34043      0.21%     99.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     38273      0.24%     99.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     74791      0.46%     99.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      4230      0.03%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       129      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              16144228                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   38526    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
