
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000294                       # Number of seconds simulated (Second)
simTicks                                    293973000                       # Number of ticks simulated (Tick)
finalTick                                   811894500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.66                       # Real time elapsed on the host (Second)
hostTickRate                                447207889                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8568932                       # Number of bytes of host memory used (Byte)
simInsts                                        41023                       # Number of instructions simulated (Count)
simOps                                          82671                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    62397                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     125744                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           587946                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              14.332106                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.069773                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           83500                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          83425                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                  842                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               557                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              587946                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.141892                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.838790                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    567804     96.57%     96.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      1727      0.29%     96.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      3929      0.67%     97.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      3561      0.61%     98.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                       629      0.11%     98.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      4034      0.69%     98.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      4349      0.74%     99.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       927      0.16%     99.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       986      0.17%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                587946                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1116    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
