
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000073                       # Number of seconds simulated (Second)
simTicks                                     73345000                       # Number of ticks simulated (Tick)
finalTick                                   263998500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.26                       # Real time elapsed on the host (Second)
hostTickRate                                286924205                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8568932                       # Number of bytes of host memory used (Byte)
simInsts                                        10279                       # Number of instructions simulated (Count)
simOps                                          20703                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    40189                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      80943                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           146690                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              14.270843                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.070073                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           21022                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          20993                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                  332                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               260                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              146690                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.143111                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.840012                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    141545     96.49%     96.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                       529      0.36%     96.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                       975      0.66%     97.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                       897      0.61%     98.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                       175      0.12%     98.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      1010      0.69%     98.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      1084      0.74%     99.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       231      0.16%     99.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       244      0.17%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                146690                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     276    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
