
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003036                       # Number of seconds simulated (Second)
simTicks                                   3035539000                       # Number of ticks simulated (Tick)
finalTick                                 31746614500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.33                       # Real time elapsed on the host (Second)
hostTickRate                                413914014                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8568932                       # Number of bytes of host memory used (Byte)
simInsts                                       228735                       # Number of instructions simulated (Count)
simOps                                         480495                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    31187                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      65513                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6071078                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              26.541972                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.037676                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          481620                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         481487                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                 1138                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              1073                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6071078                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.079308                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.626161                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   5964569     98.25%     98.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      4185      0.07%     98.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      5909      0.10%     98.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     20693      0.34%     98.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     17019      0.28%     99.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     19137      0.32%     99.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     37383      0.62%     99.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      2118      0.03%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                        65      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6071078                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   19262    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
