
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006078                       # Number of seconds simulated (Second)
simTicks                                   6078422000                       # Number of ticks simulated (Tick)
finalTick                                 16210098500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     11.33                       # Real time elapsed on the host (Second)
hostTickRate                                536458935                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569952                       # Number of bytes of host memory used (Byte)
simInsts                                       500515                       # Number of instructions simulated (Count)
simOps                                        1016883                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    44173                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      89745                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         12156844                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              24.288671                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.041171                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         1018163                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        7                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        1018144                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                 1243                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                25                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            12156844                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.083751                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.637928                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  11926581     98.11%     98.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      8612      0.07%     98.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     16652      0.14%     98.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     49107      0.40%     98.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     32771      0.27%     98.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     45127      0.37%     99.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     73835      0.61%     99.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      4094      0.03%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                        65      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              12156844                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   45049    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
