
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003220                       # Number of seconds simulated (Second)
simTicks                                   3220302000                       # Number of ticks simulated (Tick)
finalTick                                 55134400500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     12.42                       # Real time elapsed on the host (Second)
hostTickRate                                259356809                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                      1572879                       # Number of instructions simulated (Count)
simOps                                        3145756                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   126675                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     253351                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6440604                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               4.094787                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.244213                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         3145892                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        3161436                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      2                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                   96                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               124                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6440604                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.490860                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.323680                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   5382674     83.57%     83.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    320056      4.97%     88.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    131165      2.04%     90.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    201809      3.13%     93.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    212778      3.30%     97.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     93595      1.45%     98.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     65371      1.01%     99.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      2938      0.05%     99.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     30218      0.47%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6440604                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       1     33.33%     33.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     33.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     33.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     33.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     33.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     33.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     33.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     33.33% # attempts to use FU when none available (Count)
