
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000000                       # Number of seconds simulated (Second)
simTicks                                       460500                       # Number of ticks simulated (Tick)
finalTick                                   139458000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.07                       # Real time elapsed on the host (Second)
hostTickRate                                  6138445                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569952                       # Number of bytes of host memory used (Byte)
simInsts                                         2194                       # Number of instructions simulated (Count)
simOps                                           4514                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    28971                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      59493                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                              921                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.419781                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.382193                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                            4482                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                           4527                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   31                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                48                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples                 921                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.915309                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.341356                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                        19      2.06%      2.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                         2      0.22%      2.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                       241     26.17%     28.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                        12      1.30%     29.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                       130     14.12%     43.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                       129     14.01%     57.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                         7      0.76%     58.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       248     26.93%     85.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       133     14.44%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                   921                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.00% # attempts to use FU when none available (Count)
