
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000253                       # Number of seconds simulated (Second)
simTicks                                    252787000                       # Number of ticks simulated (Tick)
finalTick                                   675879500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.71                       # Real time elapsed on the host (Second)
hostTickRate                                355773954                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569960                       # Number of bytes of host memory used (Byte)
simInsts                                        16995                       # Number of instructions simulated (Count)
simOps                                          33699                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    23899                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      47380                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           505574                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              29.748397                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.033615                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           34047                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        7                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          34020                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      2                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                  364                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               185                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              505574                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.067290                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.570801                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    496520     98.21%     98.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      1954      0.39%     98.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      1019      0.20%     98.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      1518      0.30%     99.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                       851      0.17%     99.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      1120      0.22%     99.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      1903      0.38%     99.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       460      0.09%     99.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       229      0.05%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                505574                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     929    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%    100.00% # attempts to use FU when none available (Count)
