
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000380                       # Number of seconds simulated (Second)
simTicks                                    379959000                       # Number of ticks simulated (Tick)
finalTick                                  7536998500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.98                       # Real time elapsed on the host (Second)
hostTickRate                                385847809                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                        28627                       # Number of instructions simulated (Count)
simOps                                          59499                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    29066                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      60412                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           759918                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              26.545499                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.037671                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           59649                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        8                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          59622                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                  175                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               223                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   4                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              759918                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.078458                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.617872                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    745729     98.13%     98.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      1523      0.20%     98.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      1630      0.21%     98.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      1683      0.22%     98.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      1865      0.25%     99.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      2949      0.39%     99.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      4221      0.56%     99.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       285      0.04%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                        33      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                759918                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1403    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
