
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000017                       # Number of seconds simulated (Second)
simTicks                                     16763000                       # Number of ticks simulated (Tick)
finalTick                                   568810000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.20                       # Real time elapsed on the host (Second)
hostTickRate                                 84645799                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8580456                       # Number of bytes of host memory used (Byte)
simInsts                                        43023                       # Number of instructions simulated (Count)
simOps                                          86047                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   217110                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     434217                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            33526                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.779258                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.283273                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           85894                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          85888                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   19                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                23                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               32777                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.620374                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.900148                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                        55      0.17%      0.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                        13      0.04%      0.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     19421     59.25%     59.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      7962     24.29%     83.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      3636     11.09%     94.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      1613      4.92%     99.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                         1      0.00%     99.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                        76      0.23%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                         0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 7                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 32777                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       1    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
