
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000008                       # Number of seconds simulated (Second)
simTicks                                      7691000                       # Number of ticks simulated (Tick)
finalTick                                   303136000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.15                       # Real time elapsed on the host (Second)
hostTickRate                                 50500010                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569952                       # Number of bytes of host memory used (Byte)
simInsts                                        24594                       # Number of instructions simulated (Count)
simOps                                          49184                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   161319                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     322598                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            15382                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.625437                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.598882                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           49196                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          49222                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                  113                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                68                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               15382                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.199974                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.111403                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                         2      0.01%      0.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                         2      0.01%      0.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      6158     40.03%     40.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      2048     13.31%     53.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      5114     33.25%     86.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      2050     13.33%     99.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                         3      0.02%     99.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                         4      0.03%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                         1      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 15382                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       1    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
