
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000037                       # Number of seconds simulated (Second)
simTicks                                     36903000                       # Number of ticks simulated (Tick)
finalTick                                  1030922000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.55                       # Real time elapsed on the host (Second)
hostTickRate                                 67274703                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8580456                       # Number of bytes of host memory used (Byte)
simInsts                                        98322                       # Number of instructions simulated (Count)
simOps                                         196640                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   179202                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     358394                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            73806                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.750656                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.332168                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          196733                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         196743                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                  140                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                88                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               73806                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.665678                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.345154                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                      5156      6.99%      6.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      4104      5.56%     12.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     29712     40.26%     52.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     13315     18.04%     70.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     17403     23.58%     94.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      1041      1.41%     95.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      3072      4.16%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                         3      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                         0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 7                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 73806                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       1    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
