
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000260                       # Number of seconds simulated (Second)
simTicks                                    259567000                       # Number of ticks simulated (Tick)
finalTick                                   890407000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.73                       # Real time elapsed on the host (Second)
hostTickRate                                356058496                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8580460                       # Number of bytes of host memory used (Byte)
simInsts                                        32129                       # Number of instructions simulated (Count)
simOps                                          59857                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    44065                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      82094                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           519134                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              16.157801                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.061890                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           59917                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        7                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          59892                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      1                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                   74                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                64                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              519134                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.115369                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.765660                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    504698     97.22%     97.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      2104      0.41%     97.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      1767      0.34%     97.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      2258      0.43%     98.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      1182      0.23%     98.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      2424      0.47%     99.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      3007      0.58%     99.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       962      0.19%     99.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       732      0.14%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                519134                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     643    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%    100.00% # attempts to use FU when none available (Count)
