
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000446                       # Number of seconds simulated (Second)
simTicks                                    445512000                       # Number of ticks simulated (Tick)
finalTick                                  1240063500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.29                       # Real time elapsed on the host (Second)
hostTickRate                                344563240                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                        64225                       # Number of instructions simulated (Count)
simOps                                         119665                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    49668                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      92541                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           891024                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              13.873476                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.072080                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          119696                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        7                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         119676                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   45                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                32                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              891024                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.134313                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.825017                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    862260     96.77%     96.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      4117      0.46%     97.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      3528      0.40%     97.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      4492      0.50%     98.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      2371      0.27%     98.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      4855      0.54%     98.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      6010      0.67%     99.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      1920      0.22%     99.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      1471      0.17%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                891024                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1281    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
