
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000056                       # Number of seconds simulated (Second)
simTicks                                     55573000                       # Number of ticks simulated (Tick)
finalTick                                   240792500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.18                       # Real time elapsed on the host (Second)
hostTickRate                                302227564                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569960                       # Number of bytes of host memory used (Byte)
simInsts                                         8057                       # Number of instructions simulated (Count)
simOps                                          15001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    43694                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      81309                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           111146                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              13.794961                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.072490                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           15061                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        7                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          15036                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      1                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                   74                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                64                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              111146                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.135282                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.825097                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    107462     96.69%     96.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                       592      0.53%     97.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                       447      0.40%     97.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                       578      0.52%     98.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                       294      0.26%     98.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                       600      0.54%     98.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                       751      0.68%     99.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       242      0.22%     99.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       180      0.16%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                111146                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     163    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%    100.00% # attempts to use FU when none available (Count)
