
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000222                       # Number of seconds simulated (Second)
simTicks                                    221834000                       # Number of ticks simulated (Tick)
finalTick                                  3906633500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.63                       # Real time elapsed on the host (Second)
hostTickRate                                352184543                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569960                       # Number of bytes of host memory used (Byte)
simInsts                                        24161                       # Number of instructions simulated (Count)
simOps                                          48937                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    38323                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      77607                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           443668                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              18.362982                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.054457                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           48965                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        7                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          48945                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   42                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                28                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              443668                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.110319                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.725020                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    431670     97.30%     97.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      1310      0.30%     97.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      1364      0.31%     97.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      2272      0.51%     98.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      1324      0.30%     98.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      2116      0.48%     99.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      3182      0.72%     99.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       317      0.07%     99.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       113      0.03%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                443668                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1500    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
