
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000638                       # Number of seconds simulated (Second)
simTicks                                    638207000                       # Number of ticks simulated (Tick)
finalTick                                  1900253000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.51                       # Real time elapsed on the host (Second)
hostTickRate                                422655882                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8580460                       # Number of bytes of host memory used (Byte)
simInsts                                        64225                       # Number of instructions simulated (Count)
simOps                                         119665                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    42530                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      79243                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          1276414                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              19.874099                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.050317                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          119725                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        7                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         119700                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      1                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                   74                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                64                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1276414                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.093778                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.692103                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1247642     97.75%     97.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      4120      0.32%     98.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      3527      0.28%     98.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      4498      0.35%     98.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      2366      0.19%     98.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      4856      0.38%     99.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      6015      0.47%     99.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      1922      0.15%     99.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      1468      0.12%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1276414                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1283    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
