
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000975                       # Number of seconds simulated (Second)
simTicks                                    975275000                       # Number of ticks simulated (Tick)
finalTick                                  8123304500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     16.86                       # Real time elapsed on the host (Second)
hostTickRate                                 57840254                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                      4194312                       # Number of instructions simulated (Count)
simOps                                        6291471                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   248741                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     373110                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          1950550                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.465046                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.150323                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         6291493                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        6291455                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      2                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                   77                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                86                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1950550                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.225477                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.990426                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    377571     19.36%     19.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     61745      3.17%     22.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     28691      1.47%     23.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    479442     24.58%     48.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    662990     33.99%     82.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     36869      1.89%     84.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    257835     13.22%     97.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     12569      0.64%     98.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     32838      1.68%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1950550                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   20554     99.99%     99.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     99.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     99.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     99.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     99.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     99.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     99.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     99.99% # attempts to use FU when none available (Count)
