
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000043                       # Number of seconds simulated (Second)
simTicks                                     43363000                       # Number of ticks simulated (Tick)
finalTick                                   227150500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.16                       # Real time elapsed on the host (Second)
hostTickRate                                264278009                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                         5178                       # Number of instructions simulated (Count)
simOps                                           9382                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    31453                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      56952                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            86726                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              16.748938                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.059705                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                            9409                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        7                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                           9390                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   41                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                30                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               86726                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.108272                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.735238                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     84308     97.21%     97.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                       474      0.55%     97.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                       325      0.37%     98.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                       355      0.41%     98.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                       280      0.32%     98.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                       254      0.29%     99.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                       407      0.47%     99.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       215      0.25%     99.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       108      0.12%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 86726                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     183     96.83%     96.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     96.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     96.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     96.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     96.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     96.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     96.83% # attempts to use FU when none available (Count)
