
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000449                       # Number of seconds simulated (Second)
simTicks                                    448726000                       # Number of ticks simulated (Tick)
finalTick                                 14120616500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.35                       # Real time elapsed on the host (Second)
hostTickRate                                333428940                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                        60730                       # Number of instructions simulated (Count)
simOps                                         125678                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    45107                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      93339                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           897452                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              14.777738                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.067669                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          125937                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        7                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         125903                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                  273                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               246                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              897452                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.140289                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.812704                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    865656     96.46%     96.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      4605      0.51%     96.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      4065      0.45%     97.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      4434      0.49%     97.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      4406      0.49%     98.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      4801      0.53%     98.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      8366      0.93%     99.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       911      0.10%     99.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       208      0.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                897452                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    3128     98.99%     98.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     98.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     98.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     98.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     98.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     98.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     98.99% # attempts to use FU when none available (Count)
