
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000081                       # Number of seconds simulated (Second)
simTicks                                     80721000                       # Number of ticks simulated (Tick)
finalTick                                   432070000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.53                       # Real time elapsed on the host (Second)
hostTickRate                                153110057                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8580460                       # Number of bytes of host memory used (Byte)
simInsts                                        10330                       # Number of instructions simulated (Count)
simOps                                          18718                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    19588                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      35492                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           161442                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              15.628461                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.063986                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           18745                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        7                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          18726                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   41                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                30                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              161442                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.115992                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.761391                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    156680     97.05%     97.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                       866      0.54%     97.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                       653      0.40%     97.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                       699      0.43%     98.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                       576      0.36%     98.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                       510      0.32%     99.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                       815      0.50%     99.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       431      0.27%     99.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       212      0.13%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                161442                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     367     96.33%     96.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     96.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     96.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     96.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     96.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     96.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     96.33% # attempts to use FU when none available (Count)
