
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001092                       # Number of seconds simulated (Second)
simTicks                                   1091653000                       # Number of ticks simulated (Tick)
finalTick                                 28505444500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.11                       # Real time elapsed on the host (Second)
hostTickRate                                350677582                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                       127642                       # Number of instructions simulated (Count)
simOps                                         258094                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    41001                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      82905                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2183306                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              17.104918                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.058463                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          258115                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        7                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         258097                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   35                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                22                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2183306                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.118214                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.746887                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2116541     96.94%     96.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     10968      0.50%     97.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      9010      0.41%     97.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      9666      0.44%     98.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      8582      0.39%     98.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      9536      0.44%     99.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     15678      0.72%     99.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      2565      0.12%     99.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       760      0.03%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2183306                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    5774     98.92%     98.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     98.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     98.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     98.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     98.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     98.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     98.92% # attempts to use FU when none available (Count)
