
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000003                       # Number of seconds simulated (Second)
simTicks                                      2823500                       # Number of ticks simulated (Tick)
finalTick                                   152131000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.14                       # Real time elapsed on the host (Second)
hostTickRate                                 20572549                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                        15390                       # Number of instructions simulated (Count)
simOps                                          24587                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   111529                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     177980                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                             5647                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.366927                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.725341                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           26739                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          25521                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    188                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 2336                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              6372                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples                5647                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.519391                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.208878                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                       413      7.31%      7.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                       227      4.02%     11.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                       515      9.12%     20.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                       609     10.78%     31.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                       802     14.20%     45.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                       757     13.41%     58.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                       923     16.34%     75.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      1302     23.06%     98.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                        99      1.75%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                  5647                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1451     66.35%     66.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     66.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     66.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     66.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     66.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     66.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     66.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     66.35% # attempts to use FU when none available (Count)
