
---------- Begin Simulation Statistics ----------
simSeconds                                   0.010748                       # Number of seconds simulated (Second)
simTicks                                  10747758500                       # Number of ticks simulated (Tick)
finalTick                                 48242168500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     53.34                       # Real time elapsed on the host (Second)
hostTickRate                                201495984                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                      7471902                       # Number of instructions simulated (Count)
simOps                                       12059659                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   140080                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     226088                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         21495517                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.876847                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.347603                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12062542                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13686372                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    596                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 2898                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              7687                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            21495517                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.636708                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.500474                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  16932335     78.77%     78.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1367502      6.36%     85.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    902534      4.20%     89.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    514288      2.39%     91.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    771052      3.59%     95.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    430373      2.00%     97.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    360300      1.68%     98.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    163999      0.76%     99.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     53134      0.25%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              21495517                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  136468     23.45%     23.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     23.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     23.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     23.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     23.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     23.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     23.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     23.45% # attempts to use FU when none available (Count)
