
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000042                       # Number of seconds simulated (Second)
simTicks                                     42352500                       # Number of ticks simulated (Tick)
finalTick                                  1079029500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.53                       # Real time elapsed on the host (Second)
hostTickRate                                 80399754                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8580456                       # Number of bytes of host memory used (Byte)
simInsts                                       235038                       # Number of instructions simulated (Count)
simOps                                         378859                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   446086                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     719045                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            84705                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.360389                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.774783                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          383415                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         380370                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    406                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 4740                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             15027                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               84705                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.490526                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.993611                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                      1993      2.35%      2.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      2708      3.20%      5.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      9907     11.70%     17.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     13960     16.48%     33.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     18230     21.52%     55.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      7136      8.42%     63.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      9658     11.40%     75.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     19484     23.00%     98.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      1629      1.92%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 84705                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   16967     58.65%     58.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     58.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     58.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     58.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     58.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     58.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     58.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     58.65% # attempts to use FU when none available (Count)
