
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000216                       # Number of seconds simulated (Second)
simTicks                                    216467000                       # Number of ticks simulated (Tick)
finalTick                                  1068945000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.57                       # Real time elapsed on the host (Second)
hostTickRate                                376890398                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8580456                       # Number of bytes of host memory used (Byte)
simInsts                                        29856                       # Number of instructions simulated (Count)
simOps                                          50419                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    51971                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      87766                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           432934                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              14.500737                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.068962                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           50466                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          50439                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      1                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                   60                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                79                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              432934                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.116505                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.768166                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    420501     97.13%     97.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      1748      0.40%     97.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      1851      0.43%     97.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      1929      0.45%     98.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      1664      0.38%     98.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      1657      0.38%     99.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      1784      0.41%     99.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       843      0.19%     99.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       957      0.22%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                432934                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     771     99.87%     99.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     99.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     99.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     99.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     99.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     99.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     99.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     99.87% # attempts to use FU when none available (Count)
