
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003326                       # Number of seconds simulated (Second)
simTicks                                   3326344000                       # Number of ticks simulated (Tick)
finalTick                                 31032792000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     12.59                       # Real time elapsed on the host (Second)
hostTickRate                                264299920                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                      1277965                       # Number of instructions simulated (Count)
simOps                                        1851416                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   101542                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     147105                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6652688                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               5.205689                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.192098                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         1863439                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        4                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        3270444                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   8784                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                12003                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             36730                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6652444                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.491615                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.275988                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   5564149     83.64%     83.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    277300      4.17%     87.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    157395      2.37%     90.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    158591      2.38%     92.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    332825      5.00%     97.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    125218      1.88%     99.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     20667      0.31%     99.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      9203      0.14%     99.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      7096      0.11%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6652444                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      0.00% # attempts to use FU when none available (Count)
