
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000022                       # Number of seconds simulated (Second)
simTicks                                     21684000                       # Number of ticks simulated (Tick)
finalTick                                  1049111000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.11                       # Real time elapsed on the host (Second)
hostTickRate                                203668742                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8580456                       # Number of bytes of host memory used (Byte)
simInsts                                         2932                       # Number of instructions simulated (Count)
simOps                                           5463                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    27504                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      51244                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            43368                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              14.791269                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.067607                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                            5533                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        7                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                           5497                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   84                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               126                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               43368                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.126752                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.785358                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     41960     96.75%     96.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                       229      0.53%     97.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                       267      0.62%     97.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                        94      0.22%     98.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                       250      0.58%     98.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                       138      0.32%     99.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                       251      0.58%     99.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       176      0.41%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                         3      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 43368                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     291    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
