
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000025                       # Number of seconds simulated (Second)
simTicks                                     25146000                       # Number of ticks simulated (Tick)
finalTick                                 12901071500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.16                       # Real time elapsed on the host (Second)
hostTickRate                                157081014                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                         2015                       # Number of instructions simulated (Count)
simOps                                           4084                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    12577                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      25490                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            50292                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              24.958809                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.040066                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                            4116                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        7                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                           4091                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   46                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                59                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               50292                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.081345                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.617048                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     49229     97.89%     97.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                       180      0.36%     98.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                       105      0.21%     98.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                       202      0.40%     98.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                       105      0.21%     99.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                       187      0.37%     99.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                       256      0.51%     99.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                        20      0.04%     99.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                         8      0.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 50292                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     127    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
