
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000004                       # Number of seconds simulated (Second)
simTicks                                      3779500                       # Number of ticks simulated (Tick)
finalTick                                   590296500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.22                       # Real time elapsed on the host (Second)
hostTickRate                                 17430626                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                        19867                       # Number of instructions simulated (Count)
simOps                                          32264                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    91535                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     148646                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                             7559                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.380480                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.628258                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           32392                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          32349                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                  152                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               429                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples                7559                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.279534                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.381912                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                      1121     14.83%     14.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                       155      2.05%     16.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                        70      0.93%     17.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      1053     13.93%     31.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      1075     14.22%     45.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      1999     26.45%     72.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      1024     13.55%     85.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                        40      0.53%     86.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      1022     13.52%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                  7559                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       1     11.11%     11.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     11.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     11.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     11.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     11.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     11.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     11.11% # attempts to use FU when none available (Count)
