
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000023                       # Number of seconds simulated (Second)
simTicks                                     23090000                       # Number of ticks simulated (Tick)
finalTick                                  1095530000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.14                       # Real time elapsed on the host (Second)
hostTickRate                                168408615                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                        39723                       # Number of instructions simulated (Count)
simOps                                          64504                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   289590                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     470238                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            46180                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.162551                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.860178                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           64744                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          67310                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     11                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                  339                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               793                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               46180                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.457557                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.228311                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     27801     60.20%     60.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      4070      8.81%     69.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      2452      5.31%     74.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      2199      4.76%     79.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      2909      6.30%     85.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      3361      7.28%     92.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      1712      3.71%     96.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       382      0.83%     97.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      1294      2.80%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 46180                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     114     29.16%     29.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     29.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     29.16% # attempts to use FU when none available (Count)
