
---------- Begin Simulation Statistics ----------
simSeconds                                   0.016702                       # Number of seconds simulated (Second)
simTicks                                  16701974500                       # Number of ticks simulated (Tick)
finalTick                                154942916500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     48.50                       # Real time elapsed on the host (Second)
hostTickRate                                344394766                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569952                       # Number of bytes of host memory used (Byte)
simInsts                                      5083147                       # Number of instructions simulated (Count)
simOps                                        8253464                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   104814                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     170186                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         33403949                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               6.571510                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.152172                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         8273261                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       17095328                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3105                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                19886                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             44463                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            33403949                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.511776                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.338510                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  28001018     83.83%     83.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1446921      4.33%     88.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    565792      1.69%     89.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    571317      1.71%     91.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   1575621      4.72%     96.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   1081189      3.24%     99.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     82308      0.25%     99.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     37669      0.11%     99.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     42114      0.13%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              33403949                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     445      0.03%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      0.03% # attempts to use FU when none available (Count)
