
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004475                       # Number of seconds simulated (Second)
simTicks                                   4475092500                       # Number of ticks simulated (Tick)
finalTick                                 39415830500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     16.73                       # Real time elapsed on the host (Second)
hostTickRate                                267517762                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569952                       # Number of bytes of host memory used (Byte)
simInsts                                      1449995                       # Number of instructions simulated (Count)
simOps                                        2285592                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    86679                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     136630                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8950185                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               6.172563                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.162007                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2285618                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        3                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4513683                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      7                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                  116                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               144                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8950127                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.504315                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.326018                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7512847     83.94%     83.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    375708      4.20%     88.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    173772      1.94%     90.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    149559      1.67%     91.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    441877      4.94%     96.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    241518      2.70%     99.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     30133      0.34%     99.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     11846      0.13%     99.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     12867      0.14%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8950127                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     474      0.11%      0.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      0.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      0.11% # attempts to use FU when none available (Count)
