
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000025                       # Number of seconds simulated (Second)
simTicks                                     25172000                       # Number of ticks simulated (Tick)
finalTick                                   837518000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.12                       # Real time elapsed on the host (Second)
hostTickRate                                204298283                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8580456                       # Number of bytes of host memory used (Byte)
simInsts                                         3338                       # Number of instructions simulated (Count)
simOps                                           5899                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    27064                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      47827                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            50344                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              15.082085                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.066304                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                            5954                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        7                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                           5919                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   69                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               110                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               50344                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.117571                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.748345                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     48770     96.87%     96.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                       290      0.58%     97.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                       230      0.46%     97.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                       253      0.50%     98.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                       177      0.35%     98.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                       267      0.53%     99.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                       191      0.38%     99.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       107      0.21%     99.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                        59      0.12%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                 50344                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                      33     76.74%     76.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     76.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     76.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     76.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     76.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     76.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     76.74% # attempts to use FU when none available (Count)
