
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002794                       # Number of seconds simulated (Second)
simTicks                                   2794422000                       # Number of ticks simulated (Tick)
finalTick                                  7020934500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     52.97                       # Real time elapsed on the host (Second)
hostTickRate                                 52751760                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569952                       # Number of bytes of host memory used (Byte)
simInsts                                     12181517                       # Number of instructions simulated (Count)
simOps                                       17530905                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   229956                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     330939                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5588844                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.458797                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.179613                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        17629256                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       17588286                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                98367                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            229446                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5588844                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.147035                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.919827                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    549815      9.84%      9.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    589951     10.56%     20.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1036439     18.54%     38.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1263809     22.61%     61.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    547131      9.79%     71.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   1000381     17.90%     89.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    298066      5.33%     94.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    270811      4.85%     99.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     32441      0.58%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5588844                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   28518    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
