
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000659                       # Number of seconds simulated (Second)
simTicks                                    658927000                       # Number of ticks simulated (Tick)
finalTick                                 25976739500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.61                       # Real time elapsed on the host (Second)
hostTickRate                                410174322                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8570980                       # Number of bytes of host memory used (Byte)
simInsts                                        43414                       # Number of instructions simulated (Count)
simOps                                          87861                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    27022                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      54687                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          1317854                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              30.355507                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.032943                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           87948                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          87929                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                  108                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               128                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             1317854                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.066721                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.563575                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1296124     98.35%     98.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      1947      0.15%     98.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      3180      0.24%     98.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      3887      0.29%     99.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      2856      0.22%     99.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      3763      0.29%     99.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      5310      0.40%     99.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       434      0.03%     99.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       353      0.03%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               1317854                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    2642    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
