
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000385                       # Number of seconds simulated (Second)
simTicks                                    385088000                       # Number of ticks simulated (Tick)
finalTick                                  1130720500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.60                       # Real time elapsed on the host (Second)
hostTickRate                                637304405                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569960                       # Number of bytes of host memory used (Byte)
simInsts                                        31222                       # Number of instructions simulated (Count)
simOps                                          58101                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    51636                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      96077                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           770176                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              24.667734                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.040539                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           58181                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          58164                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   82                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                97                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples              770176                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.075520                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.609260                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    755003     98.03%     98.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      2873      0.37%     98.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      1868      0.24%     98.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      2332      0.30%     98.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      2219      0.29%     99.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      2355      0.31%     99.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      1702      0.22%     99.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       896      0.12%     99.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       928      0.12%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                770176                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     894    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
