
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000053                       # Number of seconds simulated (Second)
simTicks                                     52904000                       # Number of ticks simulated (Tick)
finalTick                                   270220500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.25                       # Real time elapsed on the host (Second)
hostTickRate                                209101760                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8568936                       # Number of bytes of host memory used (Byte)
simInsts                                         5624                       # Number of instructions simulated (Count)
simOps                                          10467                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    22217                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      41348                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           105808                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              18.813656                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.053153                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           10514                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          10502                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   53                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                67                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples              105808                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.099255                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.692071                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    103010     97.36%     97.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                       554      0.52%     97.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                       374      0.35%     98.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                       423      0.40%     98.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                       407      0.38%     99.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                       396      0.37%     99.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                       335      0.32%     99.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       159      0.15%     99.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       150      0.14%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                105808                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     145    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
