
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000422                       # Number of seconds simulated (Second)
simTicks                                    421677000                       # Number of ticks simulated (Tick)
finalTick                                 24933471500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.97                       # Real time elapsed on the host (Second)
hostTickRate                                436461704                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                        34828                       # Number of instructions simulated (Count)
simOps                                          71703                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    36044                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      74206                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           843354                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              24.214827                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.041297                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           71719                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          71712                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   39                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                50                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              843354                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.085032                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.635287                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    826107     97.95%     97.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                      1305      0.15%     98.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                      2050      0.24%     98.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                      3019      0.36%     98.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      2442      0.29%     99.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      3600      0.43%     99.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      4512      0.54%     99.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                       142      0.02%     99.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       177      0.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                843354                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    2349    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available (Count)
